,dataId,距离（米）,小区名称,建成年代,楼栋数,总户数,成交均价（元）,在售均价（元）,在售套数,百度地图纬度,百度地图经度,详情页链接,地图链接
20,5011000005272,1231.19220275,大上海国际花园（七区）,2010,17,276,55792,63875,6,31.169264,121.385515,http://m.sh.lianjia.com/xiaoqu/5011000005272.html,"http://m.sh.lianjia.com/map/pos?pos=121.385515,31.169264"
21,5011000005267,1045.12817281,大上海国际花园（十二区）,1996,19,215,52307,55800,5,31.168876,121.382072,http://m.sh.lianjia.com/xiaoqu/5011000005267.html,"http://m.sh.lianjia.com/map/pos?pos=121.382072,31.168876"
22,5011000002899,577.263339906,锦绣江南（五期）（公寓）,2011,4,72,74834,84827,5,31.173262,121.375202,http://m.sh.lianjia.com/xiaoqu/5011000002899.html,"http://m.sh.lianjia.com/map/pos?pos=121.375202,31.173262"
23,5011000009583,444.463931496,臻果国际,2005,1,122,69972,79513,5,31.175061,121.380678,http://m.sh.lianjia.com/xiaoqu/5011000009583.html,"http://m.sh.lianjia.com/map/pos?pos=121.380678,31.175061"
24,5011000013528,475.393994913,龙柏五村,1998,54,744,58965,61271,5,31.182573,121.376074,http://m.sh.lianjia.com/xiaoqu/5011000013528.html,"http://m.sh.lianjia.com/map/pos?pos=121.376074,31.182573"
25,5011000016780,1161.36417286,俊领国际酒店公寓,2006,1,120,32266,45600,5,31.18650354,121.3704357,http://m.sh.lianjia.com/xiaoqu/5011000016780.html,"http://m.sh.lianjia.com/map/pos?pos=121.3704357,31.18650354"
26,5011000018316,1087.44201726,龙柏公寓,1996,36,417,34998,50995,5,31.187732,121.373029,http://m.sh.lianjia.com/xiaoqu/5011000018316.html,"http://m.sh.lianjia.com/map/pos?pos=121.373029,31.187732"
27,5011000016975,878.114120374,宝虹公寓,1999,23,296,57527,57570,4,31.187012,121.378258,http://m.sh.lianjia.com/xiaoqu/5011000016975.html,"http://m.sh.lianjia.com/map/pos?pos=121.378258,31.187012"
28,5011000016247,539.435821576,金俊苑,2000,6,197,55009,59102,4,31.183563,121.37705,http://m.sh.lianjia.com/xiaoqu/5011000016247.html,"http://m.sh.lianjia.com/map/pos?pos=121.37705,31.183563"
29,5011000005059,1032.25602258,红明二村,1994,24,396,37954,58146,4,31.16861516,121.3812428,http://m.sh.lianjia.com/xiaoqu/5011000005059.html,"http://m.sh.lianjia.com/map/pos?pos=121.3812428,31.16861516"
30,5011000005262,1028.57107192,大上海国际花园（十六区）,2008,22,434,62877,62407,3,31.17194,121.385246,http://m.sh.lianjia.com/xiaoqu/5011000005262.html,"http://m.sh.lianjia.com/map/pos?pos=121.385246,31.17194"
31,5011000004098,767.95674756,锦绣江南（三期）（公寓）,2006,6,76,59625,55095,3,31.17621764,121.3845905,http://m.sh.lianjia.com/xiaoqu/5011000004098.html,"http://m.sh.lianjia.com/map/pos?pos=121.3845905,31.17621764"
32,5011000002781,400.352635685,新东苑国际酒店式公寓,2005,1,144,0,71161,3,31.174758,121.379649,http://m.sh.lianjia.com/xiaoqu/5011000002781.html,"http://m.sh.lianjia.com/map/pos?pos=121.379649,31.174758"
33,5011000005270,1085.64862253,大上海国际花园（九区）,1999,2,117,51309,61302,3,31.170086,121.38437,http://m.sh.lianjia.com/xiaoqu/5011000005270.html,"http://m.sh.lianjia.com/map/pos?pos=121.38437,31.170086"
34,5011102207515,1006.10244652,紫薇苑,2015,7,92,0,78813,3,31.18606,121.383613,http://m.sh.lianjia.com/xiaoqu/5011102207515.html,"http://m.sh.lianjia.com/map/pos?pos=121.383613,31.18606"
35,5011000014010,916.312353076,汇金公寓,2003,19,174,52182,69203,3,31.18634,121.373958,http://m.sh.lianjia.com/xiaoqu/5011000014010.html,"http://m.sh.lianjia.com/map/pos?pos=121.373958,31.18634"
36,5011000014498,633.377346374,金汇鸿锦苑,1999,15,220,54521,61989,3,31.184557,121.377413,http://m.sh.lianjia.com/xiaoqu/5011000014498.html,"http://m.sh.lianjia.com/map/pos?pos=121.377413,31.184557"
37,5011000015003,759.496392355,金汇花园三街坊先锋公寓,1999,55,660,59499,65503,2,31.185836,121.377746,http://m.sh.lianjia.com/xiaoqu/5011000015003.html,"http://m.sh.lianjia.com/map/pos?pos=121.377746,31.185836"
38,5011000010651,613.217679866,金悦公寓,2000,11,122,54482,54420,2,31.182345,121.373713,http://m.sh.lianjia.com/xiaoqu/5011000010651.html,"http://m.sh.lianjia.com/map/pos?pos=121.373713,31.182345"
39,5011000005271,1177.9163565,大上海国际花园（八区）,1994,18,249,55216,62362,2,31.168887,121.384363,http://m.sh.lianjia.com/xiaoqu/5011000005271.html,"http://m.sh.lianjia.com/map/pos?pos=121.384363,31.168887"
40,5011000005269,1100.96205729,大上海国际花园（十区）,1996,5,89,52454,56274,2,31.168947,121.38322,http://m.sh.lianjia.com/xiaoqu/5011000005269.html,"http://m.sh.lianjia.com/map/pos?pos=121.38322,31.168947"
41,5011000010845,799.15270756,锦绣江南（五期）（别墅）,2011,168,168,75942,94680,2,31.171698,121.373686,http://m.sh.lianjia.com/xiaoqu/5011000010845.html,"http://m.sh.lianjia.com/map/pos?pos=121.373686,31.171698"
42,5011000016067,857.871062807,虹桥金斯花园,2002,62,293,56674,66482,2,31.183631,121.383924,http://m.sh.lianjia.com/xiaoqu/5011000016067.html,"http://m.sh.lianjia.com/map/pos?pos=121.383924,31.183631"
43,5011000010249,366.606996659,龙柏井亭公寓,2010,17,268,41470,70767,2,31.178092,121.374526,http://m.sh.lianjia.com/xiaoqu/5011000010249.html,"http://m.sh.lianjia.com/map/pos?pos=121.374526,31.178092"
44,5011000012612,394.357261883,中祥龙柏苑,2003,9,253,54007,69041,1,31.179675,121.374516,http://m.sh.lianjia.com/xiaoqu/5011000012612.html,"http://m.sh.lianjia.com/map/pos?pos=121.374516,31.179675"
45,5011000000861,738.30263551,复地紫藤里,2016,10,122,85406,84372,1,31.17789676,121.3711515,http://m.sh.lianjia.com/xiaoqu/5011000000861.html,"http://m.sh.lianjia.com/map/pos?pos=121.3711515,31.17789676"
46,5011000010847,879.932725213,锦绣江南（三期）（别墅）,2005,61,62,0,115410,1,31.176684,121.385729,http://m.sh.lianjia.com/xiaoqu/5011000010847.html,"http://m.sh.lianjia.com/map/pos?pos=121.385729,31.176684"
47,5011000003876,778.135198793,紫藤居（别墅）,2004,8,8,0,152788,1,31.177005,121.370872,http://m.sh.lianjia.com/xiaoqu/5011000003876.html,"http://m.sh.lianjia.com/map/pos?pos=121.370872,31.177005"
48,5011000014889,792.670883532,龙柏四季花园,2004,19,422,47167,74352,1,31.183702,121.372632,http://m.sh.lianjia.com/xiaoqu/5011000014889.html,"http://m.sh.lianjia.com/map/pos?pos=121.372632,31.183702"
49,5011000003287,603.960580253,和兴龙柏公寓,1997,3,42,34926,54980,1,31.182638,121.374091,http://m.sh.lianjia.com/xiaoqu/5011000003287.html,"http://m.sh.lianjia.com/map/pos?pos=121.374091,31.182638"
50,5011000020023,843.520273979,青杉路200弄,2006,1,67,27712,42305,1,31.18225758,121.3711123,http://m.sh.lianjia.com/xiaoqu/5011000020023.html,"http://m.sh.lianjia.com/map/pos?pos=121.3711123,31.18225758"
51,5011000005266,861.015685107,大上海国际花园（十三区）（别墅）,1999,93,93,43323,88341,1,31.170841,121.381856,http://m.sh.lianjia.com/xiaoqu/5011000005266.html,"http://m.sh.lianjia.com/map/pos?pos=121.381856,31.170841"
52,5011000003104,959.025145447,大上海国际花园（十三区）（公寓）,1999,5,40,49784,63447,1,31.170183,121.382582,http://m.sh.lianjia.com/xiaoqu/5011000003104.html,"http://m.sh.lianjia.com/map/pos?pos=121.382582,31.170183"
53,5011000003704,933.59902241,金汇名人苑,2002,5,110,47525,61426,1,31.18756993,121.3775034,http://m.sh.lianjia.com/xiaoqu/5011000003704.html,"http://m.sh.lianjia.com/map/pos?pos=121.3775034,31.18756993"
54,5011000003705,933.59902241,东航机组公寓,1996,6,48,23647,49989,1,31.18756993,121.3775034,http://m.sh.lianjia.com/xiaoqu/5011000003705.html,"http://m.sh.lianjia.com/map/pos?pos=121.3775034,31.18756993"
